Query,Label,is_valid_syntax,winning_context_index,winning_dialect,tables,columns,literal_types,select_arm_widths,node_set
' OR 'x'='x',1,True,2,default,"[""users""]","[""name""]","[""TEXT""]",[],"[""Column"", ""EQ"", ""From"", ""Identifier"", ""Literal"", ""Or"", ""Select"", ""Star"", ""Table"", ""Where""]"
' OR 1=1 --,1,True,2,default,"[""users""]","[""name""]","[""TEXT""]",[],"[""Column"", ""EQ"", ""From"", ""Identifier"", ""Literal"", ""Or"", ""Select"", ""Star"", ""Table"", ""Where""]"
'; DROP TABLE users;--,1,True,2,default,"[""users""]","[""name""]","[""TEXT""]",[],"[""Column"", ""Drop"", ""EQ"", ""From"", ""Identifier"", ""Literal"", ""Select"", ""Semicolon"", ""Star"", ""Table"", ""Where""]"
' OR 1=1 --,1,True,2,default,"[""users""]","[""name""]","[""TEXT""]",[],"[""Column"", ""EQ"", ""From"", ""Identifier"", ""Literal"", ""Or"", ""Select"", ""Star"", ""Table"", ""Where""]"
; DROP TABLE IF EXISTS users;--,1,True,0,default,"[""users""]",[],[],[],"[""Drop"", ""Identifier"", ""Semicolon"", ""Table""]"
/*'*/OR 1=1 /*'*/,1,True,1,default,"[""users""]",[],[],[],"[""EQ"", ""From"", ""Identifier"", ""Literal"", ""Or"", ""Select"", ""Star"", ""Table"", ""Where""]"
1; --,1,True,0,default,[],[],[],[],"[""Literal"", ""Semicolon""]"
1' AND '1'='1,1,True,5,default,"[""users""]","[""name""]","[""TEXT""]",[],"[""And"", ""Column"", ""EQ"", ""From"", ""Identifier"", ""Literal"", ""Select"", ""Star"", ""Table"", ""Where""]"
SELECT * FROM users WHERE id = 1 OR (SELECT 1 FROM (SELECT 1)) --,1,True,0,default,"[""users""]","[""id""]","[""INTEGER""]",[],"[""Column"", ""EQ"", ""From"", ""Identifier"", ""Literal"", ""Or"", ""Select"", ""Star"", ""Subquery"", ""Table"", ""Where""]"
status = 'pending' OR 1=1 --,1,True,0,default,[],"[""status""]","[""TEXT""]",[],"[""Column"", ""EQ"", ""Identifier"", ""Literal"", ""Or""]"
